@PartitionA
r23 , r47 , r35 , r38 , r34 , r46 , r12 , r20 , r48 , r1 , r14 , r13 , r25 , r37 , r24 , r44 , r50 , r3 , r7 , r2 , r43 , r16 , r27 , r36 , r17 , r6 , r33 , r5 , r28 , r26 , r49 , r45 , r21 , r42 , r8 , r30 , r18 , r29 , r40 , r32 , r9 , r19 , r31 , r39 , r15 , r4 , r11 , r41 , r22 , r10  ;
h49 : r39, r42, r18, r10, r2, r44, r17, r9, r26, r19, r31, r41, r34, r20, r29, r27, r8, r3, r30, r7, r33, r1, r11, r15, r16, r14, r45, r21, r48, r22, r25, r12, r49, r6, r4, r32, r40, r50, r24, r46, r13, r23, r36, r28, r47, r43, r35, r38, r37, r5 ;
h16 : r42, r47, r49, r40, r48, r38, r2, r35, r22, r37, r23, r39, r32, r4, r10, r46, r36, r8, r5, r50, r18, r27, r11, r29, r30, r6, r20, r3, r17, r41, r14, r28, r16, r34, r24, r9, r7, r13, r26, r43, r12, r15, r25, r33, r44, r31, r45, r1, r19, r21 ;
h46 : r32, r18, r30, r21, r24, r27, r19, r12, r6, r29, r45, r14, r46, r34, r48, r37, r20, r43, r8, r22, r38, r50, r35, r9, r10, r11, r36, r16, r5, r1, r28, r31, r23, r15, r42, r40, r41, r33, r2, r49, r26, r25, r44, r3, r4, r7, r39, r47, r17, r13 ;
h35 : r47, r43, r29, r19, r2, r31, r18, r41, r7, r10, r40, r36, r46, r49, r3, r1, r26, r16, r30, r35, r21, r32, r48, r13, r20, r22, r15, r39, r38, r44, r33, r28, r27, r50, r11, r34, r45, r14, r5, r24, r9, r6, r17, r23, r4, r42, r25, r8, r37, r12 ;
h9 : r14, r16, r34, r48, r46, r28, r24, r26, r45, r12, r19, r8, r15, r32, r40, r3, r7, r5, r1, r36, r41, r21, r20, r11, r42, r23, r39, r30, r49, r10, r2, r44, r22, r17, r47, r29, r43, r38, r6, r27, r25, r50, r31, r13, r9, r4, r33, r37, r18, r35 ;
h22 : r25, r8, r6, r20, r35, r36, r22, r29, r34, r33, r40, r10, r5, r21, r49, r24, r11, r37, r19, r2, r46, r13, r43, r16, r15, r48, r23, r50, r31, r47, r27, r45, r32, r7, r44, r4, r9, r38, r1, r42, r18, r3, r26, r28, r39, r17, r30, r14, r12, r41 ;
h47 : r16, r39, r46, r17, r5, r18, r30, r15, r10, r2, r50, r43, r34, r7, r24, r12, r9, r20, r36, r25, r27, r48, r31, r44, r35, r21, r40, r28, r26, r32, r33, r29, r49, r38, r37, r4, r13, r1, r47, r11, r8, r42, r41, r22, r45, r6, r23, r19, r3, r14 ;
h29 : r40, r18, r17, r1, r7, r29, r4, r26, r10, r14, r12, r35, r30, r45, r3, r32, r31, r34, r16, r27, r42, r19, r23, r5, r8, r47, r13, r33, r38, r22, r36, r11, r24, r43, r41, r48, r46, r49, r20, r2, r50, r28, r21, r44, r25, r39, r6, r9, r37, r15 ;
h25 : r35, r34, r10, r49, r32, r4, r1, r48, r13, r44, r3, r31, r42, r46, r5, r14, r7, r19, r21, r18, r30, r26, r11, r33, r36, r29, r15, r37, r41, r50, r16, r38, r47, r43, r27, r25, r20, r12, r28, r23, r8, r24, r2, r17, r6, r9, r39, r22, r45, r40 ;
h11 : r41, r23, r14, r33, r40, r25, r32, r16, r39, r35, r8, r15, r37, r4, r12, r27, r50, r42, r43, r48, r20, r19, r24, r17, r2, r11, r10, r29, r22, r1, r3, r21, r28, r26, r5, r34, r46, r7, r36, r9, r44, r38, r49, r13, r6, r31, r45, r30, r47, r18 ;
h37 : r20, r23, r28, r35, r40, r31, r46, r8, r3, r10, r29, r43, r19, r5, r26, r1, r13, r21, r41, r6, r33, r7, r47, r22, r48, r14, r15, r50, r42, r30, r37, r45, r12, r36, r17, r32, r44, r39, r25, r34, r9, r18, r2, r11, r16, r27, r38, r24, r49, r4 ;
h4 : r37, r41, r48, r1, r26, r36, r24, r21, r45, r43, r47, r18, r50, r10, r5, r12, r6, r33, r19, r20, r29, r39, r13, r23, r31, r44, r40, r4, r25, r16, r3, r46, r49, r32, r9, r8, r2, r7, r35, r27, r34, r38, r17, r14, r11, r15, r22, r28, r30, r42 ;
h19 : r47, r50, r31, r21, r36, r40, r25, r39, r2, r34, r28, r33, r30, r6, r18, r12, r5, r32, r17, r37, r1, r20, r13, r41, r11, r43, r27, r14, r45, r48, r9, r49, r35, r15, r46, r26, r24, r22, r38, r3, r16, r10, r19, r29, r7, r23, r44, r8, r4, r42 ;
h6 : r44, r1, r23, r32, r33, r26, r41, r12, r18, r46, r8, r3, r31, r4, r27, r25, r36, r17, r48, r50, r42, r15, r22, r21, r38, r5, r34, r10, r20, r2, r19, r24, r45, r40, r11, r28, r13, r43, r7, r6, r47, r9, r14, r49, r35, r39, r29, r30, r16, r37 ;
h5 : r33, r32, r35, r6, r20, r5, r4, r11, r46, r15, r48, r30, r18, r17, r39, r28, r1, r12, r50, r44, r36, r34, r27, r16, r7, r31, r13, r2, r19, r22, r23, r41, r24, r26, r45, r9, r14, r37, r42, r21, r3, r10, r43, r47, r40, r49, r29, r25, r8, r38 ;
h3 : r9, r48, r20, r27, r32, r45, r12, r37, r10, r15, r17, r35, r44, r46, r1, r34, r23, r29, r36, r21, r7, r8, r25, r5, r40, r38, r19, r18, r2, r3, r6, r13, r11, r16, r30, r41, r39, r4, r50, r31, r49, r14, r42, r47, r43, r24, r26, r22, r28, r33 ;
@End
